,email_text,email_type
100,the permanent fix to penis enlargement limited time offer : add atleast 3 inches or get your money back - - - - > click here to learn more no thanks,Phishing Email
101,"Some interesting quotes...http://www.postfun.com/pfp/worbois.html
Thomas Jefferson:""I have examined all the known superstitions of the word, and I do not
find in our particular superstition of Christianity one redeeming feature.
They are all alike founded on fables and mythology. Millions of innocent
men, women and children, since the introduction of Christianity, have been
burnt, tortured, fined and imprisoned. What has been the effect of this
coercion? To make one half the world fools and the other half hypocrites;
to support roguery and error all over the earth.""SIX HISTORIC AMERICANS,
by John E. Remsburg, letter to William Short
Jefferson again:""Christianity...(has become) the most perverted system that ever shone on
man. ...Rogueries, absurdities and untruths were perpetrated upon the
teachings of Jesus by a large band of dupes and importers led by Paul, the
first great corrupter of the teaching of Jesus.""",Safe Email
102,"investment / partnership proposal ( very urgent ) good day , i am mr . olufemi olugbade , a bank executive . i am sending this message to you in confidence and i am asking for your favour in the transfer of some money belonging to one mr . barry kelly ( deceased ) whose death we were not aware of until we no longer got replies to our routine notifications to his forwarding address . we were however told by his employers that he died from an automobile crash . now , all attempts to trace his next of kin have proved abortive . there is however no trace in any of his official documents of a next of kin . please understand that the basic line here is that upon the expiration of 6 years , the money would revert to the ownership of the government . please also understand that nobody is ever going to claim this money having 5 and a half years in our bank . so , all i am asking from you is that you should stand in as the next of kin to avoid the money going into the hands of corrupt government officials . also note that it is impossible for the money to leave the coffers of the bank without a next of kin , who also must be a foreigner . further workings of this initiative , and a sharing ratio plus posible areas of investment would be discussed as soon as i hear from you . best regards , olufemi olugbade",Phishing Email
103,"increase your penis size yes . . it is possible to increase your penis size http : / / cordoned . net / extender / ? sashok the only method to easily enlarge your penis quickly without surgery or even seeing a doctor . "" the extender "" has taken natural penis enlargement to the privacy of the home adding both penis length and girth to your penis . it has also been medically proven to correct penile curvature . the way the - extender works is to stretch the penis over time . the more you wear the device , the faster your gains . some people can manage to wear it 5 hours a day while others only manage 2 , its the total time that matters , not the interval length . gains are reasonably fast , even at only 3 hrs / day , with most users gaining over 1 inch in just 2 months . http : / / cordoned . net / extender / ? sashok "" the extender "" is 100 % effective : ? size gains all users who have followed the instruction manual have obtained an increase in penis length . length gained ranged from 2 inches to 45 full inches after 4 months . with the average size gains being a 1 inch gain each 5 weeks ( 0 . 5 cm growth per week ) . the - extender is the fastest way to increase your size perminantly . ? curvature correction all users that have followed the instruction manual have undergone improvement of existing penile curvature . improvement degree has ranged from 50 % to 90 % correction ( straightening ) . the - extender is helping thousands of men around the world increase there penis size . http : / / cordoned . net / extender / ? sashok if you ' d like to stop mail being sent to your e - mail address in the future please complete the form below . http : / / cordoned . net / extender / ? sashok",Phishing Email
104,"new update defenitions - january 16 th legal operatlng systems for a flfth of the price office x . p pro 2 oo 2 = 60 doliars we also have : - adobe i | | ustrator - wlndows 2 ooo server - m ! cros 0 ft office x , p professional o , r . d * e * r quickly the offer is va | 1 d unt ! | l february 17 th stock is lim | ted love you tyson bowman animals applied molecular development s . a . , coslada , madrid , spain phone : 189 - 911 - 3771 mobile : 367 - 133 - 7384 email : ffzyhtr @ fresh . de this is an auto - generated message - please do not reply to this message this file is a 48 minute complementary freeware notes : the contents of this message is for comprehension and should not be shipley laymen cambric lysine bayda time : tue , 08 feb 2005 09 : 13 : 32 - 0500",Phishing Email
105,"$ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ oportunidade Ãºnica $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ $ cobertura duplex super alto luxo imperial cinematografica . 980 . 000 us $ vista total de copacabana , corcovado , pÃ£o de aÃ§ucar e praia de copacabana , salas e quartos com acesso Ã  varanda , biblioteca , totalmente mobiliada , 3 quartos cama king size e ar condicionado , bar , ambiente social independente , aquecedor central , lavanderia , lavabos , iluminaÃ§Ã£o ambientalizada , sauna , piscina , churrasqueira , estacionamento ( 3 vagas ) . veja fotos dessa magnÃ­fica cobertura contatos : 0 ( 55 ) 21 91382662 - 9688 2456 english super duplex top floor high imperial luxury , cinematografic , total view to copacabana , corcovado , sugar loaf and copacabana beach , all the rooms with access to the varanda , 3 bedrooms w / king size bed , all w / air conditionar , 2 extra small bedrooms w / twin beds , bar , independent social environment , laundry , sauna , swimming pool , barbacue , 3 parkings . call : 0 ( 55 ) 21 91382662 contatos : 0 ( 55 ) 21 91382662 spanish super estupendo emperial duplex de lujo , cinematografico , vista total de copacabana , de corcovado , del pan de aÃ§ucar y de praia de copacabana , todos los cuartos con el acceso al varanda , 3 quartos con cama king size ( aire conditional ) , 2 quartos extra pequeÃ±o con twin bed , biblioteca , bar , ambiente social independiente , lavaderia , lavabos , iluminaciÃ³n ambient , sauna , piscina , churrasqueira , 3 estacionamientos . veja fotos dessa magnÃ­fica cobertura phone : 0 ( 55 ) 21 91382662 giovani @ cipolla . com . br call : 88333833",Phishing Email
106,empty,Safe Email
107,inexpensive meds have you thought about taking viagra but decided that it wasn ' t worth the risk ? please visit the url : http : / / www . 1 holymoly . info / rx / ? 7 not intrested then click here http : / / vjslnsldkfj . info / ? hwjmjyhfjlua 3 nn,Phishing Email
108,"re : wayne tow ' s resume we are supposed to get back to the headhunter . you can send her an e - mail ( please see the first message at the bottom of the page for the address ) . vince greg nikkel @ enron 02 / 02 / 2000 11 : 39 am to : kathy kokas / corp / enron @ enron cc : melissa becker / corp / enron @ enron , john gillespie / corp / enron @ enron , vince j kaminski / hou / ect @ ect subject : re : wayne tow ' s resume i will set - up a phone interview with him to assess his qualifications and interest in the hr application support lead position . vince , how was it left with the headhunter on how to contact him ? greg from : kathy kokas 02 / 02 / 2000 09 : 16 am to : melissa becker / corp / enron @ enron cc : greg nikkel / corp / enron @ enron , john gillespie / corp / enron @ enron , vince j kaminski / hou / ect @ ect subject : re : wayne tow ' s resume since i only talk to a very few headhunters that we ' ve already done business with and who have provided good people , i ' ll say "" no , i have no current needs "" which is what i tell every headhunter that calls ( at least one a day ) . kk melissa becker 02 / 01 / 2000 02 : 01 pm to : kathy kokas / corp / enron @ enron , greg nikkel / corp / enron @ enron , john gillespie / corp / enron @ enron cc : vince j kaminski / hou / ect @ ect subject : wayne tow ' s resume kathy / greg / john - do we need the skills described in the attached resume on the project team or in the permanent support group or in the esupply group ? there are no personal recommendations associated this resume . vince - thanks for keeping us in mind ! - - - - - - - - - - - - - - - - - - - - - - forwarded by melissa becker / corp / enron on 02 / 01 / 2000 01 : 58 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - vince j kaminski @ ect 01 / 31 / 2000 09 : 04 am to : melissa becker / corp / enron @ enron cc : subject : wayne tow ' s resume melissa , please , take a look at this resume . any interest ? i got it from a headhunter ( i don ' t know her , it was a cold call on her part and she did not make a good impression ) . vince - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 01 / 31 / 2000 09 : 01 am - - - - - - - - - - - - - - - - - - - - - - - - - - - leewells @ swbell . net on 01 / 25 / 2000 05 : 34 : 57 pm please respond to leewells @ swbell . net to : vince j kaminski / hou / ect @ ect cc : subject : wayne tow ' s resume hi there mr . kaminski ! it was a pleasure to speak with you today . i look forward to lunch one day soon at brennans . wayne tow is a brilliant man , he worked for many years for a man i know well . this man says , wayne is as good as it get , and he could do anything that is assigned to him , and do it at a level in which he was always amazed . he loves the e - commerce area , and this is what he wants to do thank you , vince . lee wells - wayne 2 . doc",Safe Email
109,"look 10 years younger - free sample ! ! ! ! ! ! ! ! esoy this e - mail ad is being sent in full compliance with u . s . senate bill 1618 , title # 3 , section 301 to remove yourself send a blank e - mail to : removal 992002 @ yahoo . com free sample ! free tape ! new cosmetic breakthru ! look 10 years younger in ( 6 ) weeks or less ! look good duo . . from the inside out . . . . . > from the outside in ! introducing . . . . natures answer to faster and more obvious results for : * * wrinkles * * cellulite * * dark circles * * brown spots . . . * * lifts the skin * * strenghtens the hair and nails also helps to . . . . . . . . * reduce cell damage from excessive sun exposure * stimulate colllagen formation * provide protection against skin disorder * and is hopoallergenic find out what ! where ! and how ! to order your free sample and tape send your request to : lookyoungnow 2000 @ yahoo . com subject : subscribe to free sample : your name : . . . . . . . . . . . . . . . . . . . street address : . . . . . . . . . . . . . . city : . . . . . . . . . . . . . . . . . . . . . . . . state and zip code : . . . . . . . . . . email address : . . . . . . . . . . . . . . . sxjrohvneydjgucyfa",Phishing Email
110,"
Is there a relatively clean way to dynamically build comp files based on
the path of the current folder?  Yeah, I know exmh will pull the first comp in the path up from the
  current folder to the mail root, but that's not what I want.I'm starting to use plus addressing heavily as part of my SPAM controls.
Specifically I each mailing list with a list-specific address.  eg I would subscribe to this list as claw+exmh@kanga.nu or perhaps
  claw+exmh-users@kanga.nu instead of claw@kanga.nuHowever to do this I need a new set of comp files for each list folder.
As I'm subscribed to something just over 600 lists, that's rather a
pain.  I really don't want to go create and maintain ~1,800 comp files
(components, replcomps, replgroupcomps), especially not as I suspect
I'll be changing or adapting my naming pattern a few times as I adapt
various supporting tools.What would be great is if I could build the relevant comp file
dynamically at runtime.  That way I don't need to maintain a couple
thousand comp files, I just need to make my plus addresses
predictable/computable based (say) on the folder path.  eg I'm currently in folder:    +-Lists-/Products/Exmh-L    The script would dynamically build a compfile which had a From: of
    claw+exmh@kanga.nu for repl, comp, etc.  Similarly when in folder:    +-Lists-/Linux/SVLUG-L  I'd get a From: of claw+svlug@kanga.nuThat way I can use lookup tables for those folders which have multiple
lists being delivered into them.Any ideas how this might be done in an automatic/maintainable fashion?
It would be more than good enough if all I had to do was drop a tiny
FROM_HEADER file in each folder that somehow got picked up by the comp
file...-- 
J C Lawrence                
---------(*)                Satan, oscillate my metallic sonatas. 
claw@kanga.nu               He lived as a devil, eh?		  
http://www.kanga.nu/~claw/  Evil is a name of a foeman, as I live._______________________________________________
Exmh-users mailing list
Exmh-users@redhat.com
https://listman.redhat.com/mailman/listinfo/exmh-users
",Safe Email
